2026-06-12 21:47:48,916 | INFO | 


Initiating cross validation...
2026-06-12 21:47:49,794 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:56:56,253 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:56:56,615 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_ridge | Lags: 1
2026-06-12 21:56:57,016 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_adalasso | Lags: 1
2026-06-12 21:56:57,431 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:56:58,177 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_ridge | Lags: 1
2026-06-12 21:56:58,943 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_adalasso | Lags: 1
2026-06-12 21:56:59,728 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:57:01,475 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_ridge | Lags: 1
2026-06-12 21:57:03,229 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_adalasso | Lags: 1
2026-06-12 21:57:05,067 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:57:05,569 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_ridge | Lags: 1
2026-06-12 21:57:06,110 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_adalasso | Lags: 1
2026-06-12 21:57:06,662 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:57:07,099 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_ridge | Lags: 1
2026-06-12 21:57:07,568 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_adalasso | Lags: 1
2026-06-12 21:57:08,047 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:57:08,381 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_ridge | Lags: 1
2026-06-12 21:57:08,746 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_adalasso | Lags: 1
2026-06-12 21:57:09,152 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:57:09,534 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_ridge | Lags: 1
2026-06-12 21:57:09,950 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_adalasso | Lags: 1
2026-06-12 21:57:10,388 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:57:10,705 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_ridge | Lags: 1
2026-06-12 21:57:11,039 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_adalasso | Lags: 1
2026-06-12 21:57:11,390 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:57:12,803 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_ridge | Lags: 1
2026-06-12 21:57:14,298 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_adalasso | Lags: 1
2026-06-12 21:57:15,763 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:57:16,120 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_ridge | Lags: 1
2026-06-12 21:57:16,511 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: regression_adalasso | Lags: 1
2026-06-12 21:57:16,915 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | Etahat forecast model: VAR | Lags: 1
