2026-03-15 00:21:05,353 | INFO | 
Initiating cross validation...
2026-03-15 00:21:06,182 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 13:37:42,766 | INFO | Progress: (1122/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-15 13:38:22,649 | INFO | Progress: (1123/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-15 13:39:02,601 | INFO | Progress: (1124/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-15 13:39:42,490 | INFO | Progress: (1125/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-15 13:40:22,417 | INFO | Progress: (1126/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-15 13:41:02,382 | INFO | Progress: (1127/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-15 13:41:42,501 | INFO | Progress: (1128/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-15 13:42:22,676 | INFO | Progress: (1129/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-15 13:43:02,745 | INFO | Progress: (1130/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-15 13:43:42,822 | INFO | Progress: (1131/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-15 13:44:22,869 | INFO | Progress: (1132/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-15 13:45:02,910 | INFO | Progress: (1133/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-15 13:45:42,930 | INFO | Progress: (1134/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-15 13:46:22,970 | INFO | Progress: (1135/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-15 13:47:02,993 | INFO | Progress: (1136/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-15 13:47:43,018 | INFO | Progress: (1137/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-15 13:48:22,969 | INFO | Progress: (1138/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-15 13:49:02,918 | INFO | Progress: (1139/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-15 13:49:42,924 | INFO | Progress: (1140/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-15 13:50:22,998 | INFO | Progress: (1141/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-15 13:51:02,900 | INFO | Progress: (1142/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-15 13:51:42,828 | INFO | Progress: (1143/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-15 13:52:22,942 | INFO | Progress: (1144/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-15 13:53:03,066 | INFO | Progress: (1145/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-15 13:53:43,210 | INFO | Progress: (1146/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-15 13:54:23,227 | INFO | Progress: (1147/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-15 13:55:03,269 | INFO | Progress: (1148/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-15 13:55:43,323 | INFO | Progress: (1149/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-15 13:56:23,424 | INFO | Progress: (1150/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-15 13:57:03,491 | INFO | Progress: (1151/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-15 13:57:43,512 | INFO | Progress: (1152/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-15 13:58:23,509 | INFO | Progress: (1153/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-15 13:59:03,540 | INFO | Progress: (1154/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-15 13:59:43,436 | INFO | Progress: (1155/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-15 14:00:23,387 | INFO | Progress: (1156/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-15 14:01:03,353 | INFO | Progress: (1157/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-15 14:01:43,224 | INFO | Progress: (1158/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-15 14:02:23,222 | INFO | Progress: (1159/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-15 14:03:03,316 | INFO | Progress: (1160/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-15 14:03:43,582 | INFO | Progress: (1161/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-15 14:04:23,663 | INFO | Progress: (1162/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-15 14:05:03,749 | INFO | Progress: (1163/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-15 14:05:43,852 | INFO | Progress: (1164/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-15 14:06:23,896 | INFO | Progress: (1165/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-15 14:07:03,911 | INFO | Progress: (1166/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-15 14:07:44,043 | INFO | Progress: (1167/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-15 14:08:24,023 | INFO | Progress: (1168/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-15 14:09:04,016 | INFO | Progress: (1169/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-15 14:09:43,969 | INFO | Progress: (1170/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-15 14:10:23,945 | INFO | Progress: (1171/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-15 14:11:03,913 | INFO | Progress: (1172/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-15 14:11:43,837 | INFO | Progress: (1173/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-15 14:12:23,728 | INFO | Progress: (1174/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-15 14:13:03,685 | INFO | Progress: (1175/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-15 14:13:43,830 | INFO | Progress: (1176/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-15 14:14:23,918 | INFO | Progress: (1177/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-15 14:15:04,032 | INFO | Progress: (1178/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-15 14:15:44,110 | INFO | Progress: (1179/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-15 14:16:24,192 | INFO | Progress: (1180/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-15 14:17:04,376 | INFO | Progress: (1181/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-15 14:17:44,364 | INFO | Progress: (1182/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-15 14:18:24,327 | INFO | Progress: (1183/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-15 14:19:04,183 | INFO | Progress: (1184/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-15 14:19:44,160 | INFO | Progress: (1185/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-15 14:20:24,074 | INFO | Progress: (1186/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-15 14:21:04,051 | INFO | Progress: (1187/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-15 14:21:44,015 | INFO | Progress: (1188/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-15 14:22:23,870 | INFO | Progress: (1189/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-15 14:23:03,752 | INFO | Progress: (1190/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-15 14:23:43,656 | INFO | Progress: (1191/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-15 14:24:23,798 | INFO | Progress: (1192/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-15 14:25:03,909 | INFO | Progress: (1193/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-15 14:25:44,057 | INFO | Progress: (1194/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-15 14:26:24,114 | INFO | Progress: (1195/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-15 14:27:04,132 | INFO | Progress: (1196/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-15 14:27:44,235 | INFO | Progress: (1197/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-15 14:28:24,168 | INFO | Progress: (1198/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-15 14:29:04,174 | INFO | Progress: (1199/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-15 14:29:44,187 | INFO | Progress: (1200/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-15 14:30:27,125 | INFO | Progress: (1201/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 14:31:08,296 | INFO | Progress: (1202/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 2 | VAR(q): 2
2026-03-15 14:31:49,485 | INFO | Progress: (1203/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 2 | VAR(q): 3
2026-03-15 14:32:30,668 | INFO | Progress: (1204/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 2 | VAR(q): 4
2026-03-15 14:33:11,920 | INFO | Progress: (1205/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 3 | VAR(q): 1
2026-03-15 14:33:53,018 | INFO | Progress: (1206/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 3 | VAR(q): 2
2026-03-15 14:34:34,312 | INFO | Progress: (1207/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 3 | VAR(q): 3
2026-03-15 14:35:15,683 | INFO | Progress: (1208/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 3 | VAR(q): 4
2026-03-15 14:35:57,112 | INFO | Progress: (1209/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 4 | VAR(q): 1
2026-03-15 14:36:38,418 | INFO | Progress: (1210/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 4 | VAR(q): 2
2026-03-15 14:37:19,738 | INFO | Progress: (1211/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 4 | VAR(q): 3
2026-03-15 14:38:01,896 | INFO | Progress: (1212/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 4 | VAR(q): 4
2026-03-15 14:38:44,146 | INFO | Progress: (1213/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 5 | VAR(q): 1
2026-03-15 14:39:26,437 | INFO | Progress: (1214/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 5 | VAR(q): 2
2026-03-15 14:40:08,723 | INFO | Progress: (1215/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 5 | VAR(q): 3
2026-03-15 14:40:51,021 | INFO | Progress: (1216/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 5 | VAR(q): 4
2026-03-15 14:41:33,327 | INFO | Progress: (1217/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 6 | VAR(q): 1
2026-03-15 14:42:15,632 | INFO | Progress: (1218/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 6 | VAR(q): 2
2026-03-15 14:42:57,968 | INFO | Progress: (1219/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 6 | VAR(q): 3
2026-03-15 14:43:40,258 | INFO | Progress: (1220/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 6 | VAR(q): 4
2026-03-15 14:44:22,703 | INFO | Progress: (1221/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-15 14:45:05,001 | INFO | Progress: (1222/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-15 14:45:47,316 | INFO | Progress: (1223/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-15 14:46:29,590 | INFO | Progress: (1224/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-15 14:47:11,835 | INFO | Progress: (1225/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-15 14:47:54,153 | INFO | Progress: (1226/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-15 14:48:36,424 | INFO | Progress: (1227/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-15 14:49:18,770 | INFO | Progress: (1228/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-15 14:50:01,049 | INFO | Progress: (1229/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-15 14:50:43,370 | INFO | Progress: (1230/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-15 14:51:25,678 | INFO | Progress: (1231/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-15 14:52:08,009 | INFO | Progress: (1232/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-15 14:52:50,306 | INFO | Progress: (1233/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-15 14:53:32,611 | INFO | Progress: (1234/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-15 14:54:14,928 | INFO | Progress: (1235/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-15 14:54:57,269 | INFO | Progress: (1236/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-15 14:55:39,603 | INFO | Progress: (1237/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-15 14:56:21,942 | INFO | Progress: (1238/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-15 14:57:04,254 | INFO | Progress: (1239/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-15 14:57:46,348 | INFO | Progress: (1240/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-15 14:58:27,698 | INFO | Progress: (1241/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-15 14:59:08,970 | INFO | Progress: (1242/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-15 14:59:50,290 | INFO | Progress: (1243/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-15 15:00:31,516 | INFO | Progress: (1244/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-15 15:01:12,848 | INFO | Progress: (1245/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-15 15:01:54,035 | INFO | Progress: (1246/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-15 15:02:35,149 | INFO | Progress: (1247/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-15 15:03:16,337 | INFO | Progress: (1248/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-15 15:03:57,554 | INFO | Progress: (1249/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-15 15:04:38,646 | INFO | Progress: (1250/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-15 15:05:19,994 | INFO | Progress: (1251/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-15 15:06:01,398 | INFO | Progress: (1252/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-15 15:06:42,827 | INFO | Progress: (1253/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-15 15:07:24,198 | INFO | Progress: (1254/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-15 15:08:05,549 | INFO | Progress: (1255/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-15 15:08:46,944 | INFO | Progress: (1256/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-15 15:09:28,257 | INFO | Progress: (1257/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-15 15:10:09,594 | INFO | Progress: (1258/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-15 15:10:50,877 | INFO | Progress: (1259/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-15 15:11:32,094 | INFO | Progress: (1260/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-15 15:12:13,434 | INFO | Progress: (1261/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-15 15:12:54,716 | INFO | Progress: (1262/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-15 15:13:35,929 | INFO | Progress: (1263/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-15 15:14:17,193 | INFO | Progress: (1264/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-15 15:14:58,371 | INFO | Progress: (1265/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-15 15:15:39,605 | INFO | Progress: (1266/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-15 15:16:20,998 | INFO | Progress: (1267/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-15 15:17:02,442 | INFO | Progress: (1268/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-15 15:17:43,788 | INFO | Progress: (1269/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-15 15:18:25,147 | INFO | Progress: (1270/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-15 15:19:06,427 | INFO | Progress: (1271/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-15 15:19:47,763 | INFO | Progress: (1272/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-15 15:20:29,055 | INFO | Progress: (1273/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-15 15:21:10,384 | INFO | Progress: (1274/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-15 15:21:51,762 | INFO | Progress: (1275/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-15 15:22:32,936 | INFO | Progress: (1276/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-15 15:23:14,210 | INFO | Progress: (1277/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-15 15:23:55,370 | INFO | Progress: (1278/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-15 15:24:36,643 | INFO | Progress: (1279/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-15 15:25:17,831 | INFO | Progress: (1280/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-15 15:25:59,165 | INFO | Progress: (1281/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-15 15:26:40,506 | INFO | Progress: (1282/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-15 15:27:21,989 | INFO | Progress: (1283/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-15 15:28:03,345 | INFO | Progress: (1284/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-15 15:28:44,743 | INFO | Progress: (1285/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-15 15:29:26,107 | INFO | Progress: (1286/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-15 15:30:07,496 | INFO | Progress: (1287/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-15 15:30:48,825 | INFO | Progress: (1288/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-15 15:31:30,140 | INFO | Progress: (1289/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-15 15:32:11,409 | INFO | Progress: (1290/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-15 15:32:52,714 | INFO | Progress: (1291/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-15 15:33:33,936 | INFO | Progress: (1292/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-15 15:34:15,258 | INFO | Progress: (1293/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-15 15:34:56,474 | INFO | Progress: (1294/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-15 15:35:37,703 | INFO | Progress: (1295/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-15 15:36:18,880 | INFO | Progress: (1296/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-15 15:37:00,141 | INFO | Progress: (1297/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-15 15:37:41,528 | INFO | Progress: (1298/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-15 15:38:22,911 | INFO | Progress: (1299/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-15 15:39:04,267 | INFO | Progress: (1300/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 6 | VAR(q): 4
