2026-03-26 06:57:01,448 | INFO | 
Initiating cross validation...
2026-03-26 06:57:02,016 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-26 08:12:29,849 | INFO | Progress: (689/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-26 08:12:34,764 | INFO | Progress: (690/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-26 08:12:39,719 | INFO | Progress: (691/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-26 08:12:44,691 | INFO | Progress: (692/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-26 08:12:49,725 | INFO | Progress: (693/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-26 08:12:54,675 | INFO | Progress: (694/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-26 08:12:59,588 | INFO | Progress: (695/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-26 08:13:04,554 | INFO | Progress: (696/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-26 08:13:09,589 | INFO | Progress: (697/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-26 08:13:14,550 | INFO | Progress: (698/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-26 08:13:19,519 | INFO | Progress: (699/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-26 08:13:24,484 | INFO | Progress: (700/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-26 08:14:11,092 | INFO | Progress: (701/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 2 | VAR(q): 1
2026-03-26 08:14:18,662 | INFO | Progress: (702/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 2 | VAR(q): 2
2026-03-26 08:14:26,233 | INFO | Progress: (703/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 2 | VAR(q): 3
2026-03-26 08:14:33,823 | INFO | Progress: (704/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 2 | VAR(q): 4
2026-03-26 08:14:41,437 | INFO | Progress: (705/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 3 | VAR(q): 1
2026-03-26 08:14:49,091 | INFO | Progress: (706/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 3 | VAR(q): 2
2026-03-26 08:14:56,670 | INFO | Progress: (707/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 3 | VAR(q): 3
2026-03-26 08:15:04,256 | INFO | Progress: (708/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 3 | VAR(q): 4
2026-03-26 08:15:11,865 | INFO | Progress: (709/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 4 | VAR(q): 1
2026-03-26 08:15:19,480 | INFO | Progress: (710/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 4 | VAR(q): 2
2026-03-26 08:15:27,150 | INFO | Progress: (711/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 4 | VAR(q): 3
2026-03-26 08:15:34,760 | INFO | Progress: (712/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 4 | VAR(q): 4
2026-03-26 08:15:42,352 | INFO | Progress: (713/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 5 | VAR(q): 1
2026-03-26 08:15:49,985 | INFO | Progress: (714/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 5 | VAR(q): 2
2026-03-26 08:15:57,716 | INFO | Progress: (715/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 5 | VAR(q): 3
2026-03-26 08:16:05,334 | INFO | Progress: (716/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 5 | VAR(q): 4
2026-03-26 08:16:12,956 | INFO | Progress: (717/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 6 | VAR(q): 1
2026-03-26 08:16:20,571 | INFO | Progress: (718/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 6 | VAR(q): 2
2026-03-26 08:16:28,229 | INFO | Progress: (719/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 6 | VAR(q): 3
2026-03-26 08:16:35,842 | INFO | Progress: (720/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 6 | VAR(q): 4
2026-03-26 08:16:43,567 | INFO | Progress: (721/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-26 08:16:50,417 | INFO | Progress: (722/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-26 08:16:57,261 | INFO | Progress: (723/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-26 08:17:04,128 | INFO | Progress: (724/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-26 08:17:10,970 | INFO | Progress: (725/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-26 08:17:17,804 | INFO | Progress: (726/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-26 08:17:24,725 | INFO | Progress: (727/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-26 08:17:31,490 | INFO | Progress: (728/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-26 08:17:38,309 | INFO | Progress: (729/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-26 08:17:45,146 | INFO | Progress: (730/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-26 08:17:52,066 | INFO | Progress: (731/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-26 08:17:58,910 | INFO | Progress: (732/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-26 08:18:05,747 | INFO | Progress: (733/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-26 08:18:12,657 | INFO | Progress: (734/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-26 08:18:19,523 | INFO | Progress: (735/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-26 08:18:26,357 | INFO | Progress: (736/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-26 08:18:33,172 | INFO | Progress: (737/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-26 08:18:40,071 | INFO | Progress: (738/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-26 08:18:46,891 | INFO | Progress: (739/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-26 08:18:53,740 | INFO | Progress: (740/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-26 08:19:00,646 | INFO | Progress: (741/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-26 08:19:07,172 | INFO | Progress: (742/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-26 08:19:13,621 | INFO | Progress: (743/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-26 08:19:20,064 | INFO | Progress: (744/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-26 08:19:26,536 | INFO | Progress: (745/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-26 08:19:33,049 | INFO | Progress: (746/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-26 08:19:39,435 | INFO | Progress: (747/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-26 08:19:45,862 | INFO | Progress: (748/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-26 08:19:52,299 | INFO | Progress: (749/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-26 08:19:58,806 | INFO | Progress: (750/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-26 08:20:05,252 | INFO | Progress: (751/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-26 08:20:11,721 | INFO | Progress: (752/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-26 08:20:17,705 | INFO | Progress: (753/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-26 08:20:23,905 | INFO | Progress: (754/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-26 08:20:30,353 | INFO | Progress: (755/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-26 08:20:36,863 | INFO | Progress: (756/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-26 08:20:43,301 | INFO | Progress: (757/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-26 08:20:49,714 | INFO | Progress: (758/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-26 08:20:56,147 | INFO | Progress: (759/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-26 08:21:02,563 | INFO | Progress: (760/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-26 08:21:09,155 | INFO | Progress: (761/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-26 08:21:18,248 | INFO | Progress: (762/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-26 08:21:27,320 | INFO | Progress: (763/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-26 08:21:36,411 | INFO | Progress: (764/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-26 08:21:45,538 | INFO | Progress: (765/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-26 08:21:54,631 | INFO | Progress: (766/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-26 08:22:03,717 | INFO | Progress: (767/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-26 08:22:12,877 | INFO | Progress: (768/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-26 08:22:21,955 | INFO | Progress: (769/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-26 08:22:31,029 | INFO | Progress: (770/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-26 08:22:40,098 | INFO | Progress: (771/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-26 08:22:49,245 | INFO | Progress: (772/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-26 08:22:58,317 | INFO | Progress: (773/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-26 08:23:07,393 | INFO | Progress: (774/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-26 08:23:16,579 | INFO | Progress: (775/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-26 08:23:25,654 | INFO | Progress: (776/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-26 08:23:34,716 | INFO | Progress: (777/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-26 08:23:43,839 | INFO | Progress: (778/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-26 08:23:53,031 | INFO | Progress: (779/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-26 08:24:02,111 | INFO | Progress: (780/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-26 08:24:11,326 | INFO | Progress: (781/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-26 08:24:16,845 | INFO | Progress: (782/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-26 08:24:22,300 | INFO | Progress: (783/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-26 08:24:27,748 | INFO | Progress: (784/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-26 08:24:33,210 | INFO | Progress: (785/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-26 08:24:38,737 | INFO | Progress: (786/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-26 08:24:44,188 | INFO | Progress: (787/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-26 08:24:49,649 | INFO | Progress: (788/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-26 08:24:55,173 | INFO | Progress: (789/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-26 08:25:00,628 | INFO | Progress: (790/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-26 08:25:06,092 | INFO | Progress: (791/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-26 08:25:11,643 | INFO | Progress: (792/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-26 08:25:17,115 | INFO | Progress: (793/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-26 08:25:22,574 | INFO | Progress: (794/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-26 08:25:28,046 | INFO | Progress: (795/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-26 08:25:33,590 | INFO | Progress: (796/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-26 08:25:39,062 | INFO | Progress: (797/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-26 08:25:44,530 | INFO | Progress: (798/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-26 08:25:49,987 | INFO | Progress: (799/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-26 08:25:55,457 | INFO | Progress: (800/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-26 08:26:01,715 | INFO | Progress: (801/1300) | KDE: gaussian_adaptive | PP: False | Dim: 2 | VAR(q): 1
2026-03-26 08:26:09,296 | INFO | Progress: (802/1300) | KDE: gaussian_adaptive | PP: False | Dim: 2 | VAR(q): 2
2026-03-26 08:26:16,889 | INFO | Progress: (803/1300) | KDE: gaussian_adaptive | PP: False | Dim: 2 | VAR(q): 3
2026-03-26 08:26:24,467 | INFO | Progress: (804/1300) | KDE: gaussian_adaptive | PP: False | Dim: 2 | VAR(q): 4
2026-03-26 08:26:32,057 | INFO | Progress: (805/1300) | KDE: gaussian_adaptive | PP: False | Dim: 3 | VAR(q): 1
2026-03-26 08:26:39,697 | INFO | Progress: (806/1300) | KDE: gaussian_adaptive | PP: False | Dim: 3 | VAR(q): 2
2026-03-26 08:26:47,278 | INFO | Progress: (807/1300) | KDE: gaussian_adaptive | PP: False | Dim: 3 | VAR(q): 3
2026-03-26 08:26:54,857 | INFO | Progress: (808/1300) | KDE: gaussian_adaptive | PP: False | Dim: 3 | VAR(q): 4
2026-03-26 08:27:02,431 | INFO | Progress: (809/1300) | KDE: gaussian_adaptive | PP: False | Dim: 4 | VAR(q): 1
2026-03-26 08:27:10,085 | INFO | Progress: (810/1300) | KDE: gaussian_adaptive | PP: False | Dim: 4 | VAR(q): 2
2026-03-26 08:27:17,661 | INFO | Progress: (811/1300) | KDE: gaussian_adaptive | PP: False | Dim: 4 | VAR(q): 3
2026-03-26 08:27:25,229 | INFO | Progress: (812/1300) | KDE: gaussian_adaptive | PP: False | Dim: 4 | VAR(q): 4
2026-03-26 08:27:32,817 | INFO | Progress: (813/1300) | KDE: gaussian_adaptive | PP: False | Dim: 5 | VAR(q): 1
2026-03-26 08:27:40,384 | INFO | Progress: (814/1300) | KDE: gaussian_adaptive | PP: False | Dim: 5 | VAR(q): 2
2026-03-26 08:27:48,040 | INFO | Progress: (815/1300) | KDE: gaussian_adaptive | PP: False | Dim: 5 | VAR(q): 3
2026-03-26 08:27:55,609 | INFO | Progress: (816/1300) | KDE: gaussian_adaptive | PP: False | Dim: 5 | VAR(q): 4
2026-03-26 08:28:03,188 | INFO | Progress: (817/1300) | KDE: gaussian_adaptive | PP: False | Dim: 6 | VAR(q): 1
2026-03-26 08:28:10,764 | INFO | Progress: (818/1300) | KDE: gaussian_adaptive | PP: False | Dim: 6 | VAR(q): 2
2026-03-26 08:28:18,396 | INFO | Progress: (819/1300) | KDE: gaussian_adaptive | PP: False | Dim: 6 | VAR(q): 3
2026-03-26 08:28:25,961 | INFO | Progress: (820/1300) | KDE: gaussian_adaptive | PP: False | Dim: 6 | VAR(q): 4
2026-03-26 08:28:33,652 | INFO | Progress: (821/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-26 08:28:41,362 | INFO | Progress: (822/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-26 08:28:49,116 | INFO | Progress: (823/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-26 08:28:56,814 | INFO | Progress: (824/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-26 08:29:04,477 | INFO | Progress: (825/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-26 08:29:12,188 | INFO | Progress: (826/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-26 08:29:19,949 | INFO | Progress: (827/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-26 08:29:27,655 | INFO | Progress: (828/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-26 08:29:35,352 | INFO | Progress: (829/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-26 08:29:43,135 | INFO | Progress: (830/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-26 08:29:50,842 | INFO | Progress: (831/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-26 08:29:58,564 | INFO | Progress: (832/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-26 08:30:06,250 | INFO | Progress: (833/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-26 08:30:14,029 | INFO | Progress: (834/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-26 08:30:21,741 | INFO | Progress: (835/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-26 08:30:29,423 | INFO | Progress: (836/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-26 08:30:37,197 | INFO | Progress: (837/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-26 08:30:44,908 | INFO | Progress: (838/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-26 08:30:52,606 | INFO | Progress: (839/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-26 08:31:00,368 | INFO | Progress: (840/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-26 08:31:08,131 | INFO | Progress: (841/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-26 08:31:14,776 | INFO | Progress: (842/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-26 08:31:21,418 | INFO | Progress: (843/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-26 08:31:28,130 | INFO | Progress: (844/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-26 08:31:34,784 | INFO | Progress: (845/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-26 08:31:41,428 | INFO | Progress: (846/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-26 08:31:48,054 | INFO | Progress: (847/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-26 08:31:54,761 | INFO | Progress: (848/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-26 08:32:01,405 | INFO | Progress: (849/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-26 08:32:08,021 | INFO | Progress: (850/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-26 08:32:14,660 | INFO | Progress: (851/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-26 08:32:21,376 | INFO | Progress: (852/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-26 08:32:28,011 | INFO | Progress: (853/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-26 08:32:34,652 | INFO | Progress: (854/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-26 08:32:41,291 | INFO | Progress: (855/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-26 08:32:48,005 | INFO | Progress: (856/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-26 08:32:54,629 | INFO | Progress: (857/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-26 08:33:01,267 | INFO | Progress: (858/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-26 08:33:07,929 | INFO | Progress: (859/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 6 | VAR(q): 3
