2026-03-14 22:13:13,073 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 22:53:57,692 | INFO | Progress: (694/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-14 22:53:58,914 | INFO | Progress: (695/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-14 22:54:00,132 | INFO | Progress: (696/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-14 22:54:01,358 | INFO | Progress: (697/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-14 22:54:02,588 | INFO | Progress: (698/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-14 22:54:03,881 | INFO | Progress: (699/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-14 22:54:05,154 | INFO | Progress: (700/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-14 22:54:46,097 | INFO | Progress: (701/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 22:54:47,065 | INFO | Progress: (702/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 2 | VAR(q): 2
2026-03-14 22:54:48,049 | INFO | Progress: (703/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 2 | VAR(q): 3
2026-03-14 22:54:49,020 | INFO | Progress: (704/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 2 | VAR(q): 4
2026-03-14 22:54:49,995 | INFO | Progress: (705/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 3 | VAR(q): 1
2026-03-14 22:54:50,976 | INFO | Progress: (706/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 3 | VAR(q): 2
2026-03-14 22:54:51,952 | INFO | Progress: (707/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 3 | VAR(q): 3
2026-03-14 22:54:52,934 | INFO | Progress: (708/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 3 | VAR(q): 4
2026-03-14 22:54:53,899 | INFO | Progress: (709/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 4 | VAR(q): 1
2026-03-14 22:54:54,888 | INFO | Progress: (710/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 4 | VAR(q): 2
2026-03-14 22:54:55,858 | INFO | Progress: (711/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 4 | VAR(q): 3
2026-03-14 22:54:56,831 | INFO | Progress: (712/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 4 | VAR(q): 4
2026-03-14 22:54:57,830 | INFO | Progress: (713/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 5 | VAR(q): 1
2026-03-14 22:54:58,806 | INFO | Progress: (714/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 5 | VAR(q): 2
2026-03-14 22:54:59,781 | INFO | Progress: (715/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 5 | VAR(q): 3
2026-03-14 22:55:00,800 | INFO | Progress: (716/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 5 | VAR(q): 4
2026-03-14 22:55:01,785 | INFO | Progress: (717/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 6 | VAR(q): 1
2026-03-14 22:55:02,760 | INFO | Progress: (718/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 6 | VAR(q): 2
2026-03-14 22:55:03,726 | INFO | Progress: (719/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 6 | VAR(q): 3
2026-03-14 22:55:04,702 | INFO | Progress: (720/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 6 | VAR(q): 4
2026-03-14 22:55:05,802 | INFO | Progress: (721/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-14 22:55:06,769 | INFO | Progress: (722/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-14 22:55:07,740 | INFO | Progress: (723/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-14 22:55:08,733 | INFO | Progress: (724/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-14 22:55:09,706 | INFO | Progress: (725/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-14 22:55:10,674 | INFO | Progress: (726/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-14 22:55:11,644 | INFO | Progress: (727/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-14 22:55:12,620 | INFO | Progress: (728/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-14 22:55:13,600 | INFO | Progress: (729/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-14 22:55:14,589 | INFO | Progress: (730/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-14 22:55:15,567 | INFO | Progress: (731/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-14 22:55:16,542 | INFO | Progress: (732/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-14 22:55:17,518 | INFO | Progress: (733/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-14 22:55:18,496 | INFO | Progress: (734/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-14 22:55:19,473 | INFO | Progress: (735/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-14 22:55:20,460 | INFO | Progress: (736/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-14 22:55:21,438 | INFO | Progress: (737/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-14 22:55:22,413 | INFO | Progress: (738/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-14 22:55:23,389 | INFO | Progress: (739/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-14 22:55:24,365 | INFO | Progress: (740/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-14 22:55:25,648 | INFO | Progress: (741/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-14 22:55:26,645 | INFO | Progress: (742/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-14 22:55:27,619 | INFO | Progress: (743/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-14 22:55:28,594 | INFO | Progress: (744/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-14 22:55:29,567 | INFO | Progress: (745/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-14 22:55:30,547 | INFO | Progress: (746/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-14 22:55:31,528 | INFO | Progress: (747/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-14 22:55:32,518 | INFO | Progress: (748/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-14 22:55:33,498 | INFO | Progress: (749/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-14 22:55:34,470 | INFO | Progress: (750/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-14 22:55:35,446 | INFO | Progress: (751/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-14 22:55:36,417 | INFO | Progress: (752/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-14 22:55:37,395 | INFO | Progress: (753/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-14 22:55:38,391 | INFO | Progress: (754/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-14 22:55:39,364 | INFO | Progress: (755/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-14 22:55:40,351 | INFO | Progress: (756/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-14 22:55:41,317 | INFO | Progress: (757/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-14 22:55:42,288 | INFO | Progress: (758/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-14 22:55:43,265 | INFO | Progress: (759/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-14 22:55:44,256 | INFO | Progress: (760/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-14 22:55:45,300 | INFO | Progress: (761/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-14 22:55:46,281 | INFO | Progress: (762/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-14 22:55:47,261 | INFO | Progress: (763/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-14 22:55:48,230 | INFO | Progress: (764/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-14 22:55:49,210 | INFO | Progress: (765/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-14 22:55:50,197 | INFO | Progress: (766/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-14 22:55:51,169 | INFO | Progress: (767/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-14 22:55:52,146 | INFO | Progress: (768/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-14 22:55:53,118 | INFO | Progress: (769/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-14 22:55:54,091 | INFO | Progress: (770/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-14 22:55:55,080 | INFO | Progress: (771/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-14 22:55:56,066 | INFO | Progress: (772/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-14 22:55:57,052 | INFO | Progress: (773/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-14 22:55:58,025 | INFO | Progress: (774/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-14 22:55:59,010 | INFO | Progress: (775/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-14 22:55:59,987 | INFO | Progress: (776/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-14 22:56:00,966 | INFO | Progress: (777/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-14 22:56:01,959 | INFO | Progress: (778/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-14 22:56:02,939 | INFO | Progress: (779/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-14 22:56:03,923 | INFO | Progress: (780/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-14 22:56:04,985 | INFO | Progress: (781/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-14 22:56:05,967 | INFO | Progress: (782/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-14 22:56:06,938 | INFO | Progress: (783/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-14 22:56:07,922 | INFO | Progress: (784/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-14 22:56:08,889 | INFO | Progress: (785/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-14 22:56:09,858 | INFO | Progress: (786/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-14 22:56:10,825 | INFO | Progress: (787/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-14 22:56:11,797 | INFO | Progress: (788/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-14 22:56:12,769 | INFO | Progress: (789/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-14 22:56:13,753 | INFO | Progress: (790/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-14 22:56:14,728 | INFO | Progress: (791/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-14 22:56:15,699 | INFO | Progress: (792/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-14 22:56:16,670 | INFO | Progress: (793/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-14 22:56:17,643 | INFO | Progress: (794/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-14 22:56:18,615 | INFO | Progress: (795/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-14 22:56:19,601 | INFO | Progress: (796/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-14 22:56:20,569 | INFO | Progress: (797/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-14 22:56:21,537 | INFO | Progress: (798/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-14 22:56:22,510 | INFO | Progress: (799/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-14 22:56:23,484 | INFO | Progress: (800/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-14 22:56:25,081 | INFO | Progress: (801/1300) | KDE: gaussian_adaptive | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 22:56:26,025 | INFO | Progress: (802/1300) | KDE: gaussian_adaptive | PP: False | Dim: 2 | VAR(q): 2
2026-03-14 22:56:26,969 | INFO | Progress: (803/1300) | KDE: gaussian_adaptive | PP: False | Dim: 2 | VAR(q): 3
2026-03-14 22:56:27,909 | INFO | Progress: (804/1300) | KDE: gaussian_adaptive | PP: False | Dim: 2 | VAR(q): 4
2026-03-14 22:56:28,861 | INFO | Progress: (805/1300) | KDE: gaussian_adaptive | PP: False | Dim: 3 | VAR(q): 1
2026-03-14 22:56:29,796 | INFO | Progress: (806/1300) | KDE: gaussian_adaptive | PP: False | Dim: 3 | VAR(q): 2
2026-03-14 22:56:30,734 | INFO | Progress: (807/1300) | KDE: gaussian_adaptive | PP: False | Dim: 3 | VAR(q): 3
2026-03-14 22:56:31,686 | INFO | Progress: (808/1300) | KDE: gaussian_adaptive | PP: False | Dim: 3 | VAR(q): 4
2026-03-14 22:56:32,638 | INFO | Progress: (809/1300) | KDE: gaussian_adaptive | PP: False | Dim: 4 | VAR(q): 1
2026-03-14 22:56:33,584 | INFO | Progress: (810/1300) | KDE: gaussian_adaptive | PP: False | Dim: 4 | VAR(q): 2
2026-03-14 22:56:34,524 | INFO | Progress: (811/1300) | KDE: gaussian_adaptive | PP: False | Dim: 4 | VAR(q): 3
2026-03-14 22:56:35,469 | INFO | Progress: (812/1300) | KDE: gaussian_adaptive | PP: False | Dim: 4 | VAR(q): 4
2026-03-14 22:56:36,413 | INFO | Progress: (813/1300) | KDE: gaussian_adaptive | PP: False | Dim: 5 | VAR(q): 1
2026-03-14 22:56:37,363 | INFO | Progress: (814/1300) | KDE: gaussian_adaptive | PP: False | Dim: 5 | VAR(q): 2
2026-03-14 22:56:38,302 | INFO | Progress: (815/1300) | KDE: gaussian_adaptive | PP: False | Dim: 5 | VAR(q): 3
2026-03-14 22:56:39,244 | INFO | Progress: (816/1300) | KDE: gaussian_adaptive | PP: False | Dim: 5 | VAR(q): 4
2026-03-14 22:56:40,185 | INFO | Progress: (817/1300) | KDE: gaussian_adaptive | PP: False | Dim: 6 | VAR(q): 1
2026-03-14 22:56:41,131 | INFO | Progress: (818/1300) | KDE: gaussian_adaptive | PP: False | Dim: 6 | VAR(q): 2
2026-03-14 22:56:42,075 | INFO | Progress: (819/1300) | KDE: gaussian_adaptive | PP: False | Dim: 6 | VAR(q): 3
2026-03-14 22:56:43,032 | INFO | Progress: (820/1300) | KDE: gaussian_adaptive | PP: False | Dim: 6 | VAR(q): 4
2026-03-14 22:56:44,325 | INFO | Progress: (821/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-14 22:56:45,270 | INFO | Progress: (822/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-14 22:56:46,216 | INFO | Progress: (823/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-14 22:56:47,162 | INFO | Progress: (824/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-14 22:56:48,096 | INFO | Progress: (825/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-14 22:56:49,054 | INFO | Progress: (826/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-14 22:56:49,995 | INFO | Progress: (827/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-14 22:56:50,938 | INFO | Progress: (828/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-14 22:56:51,881 | INFO | Progress: (829/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-14 22:56:52,828 | INFO | Progress: (830/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-14 22:56:53,773 | INFO | Progress: (831/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-14 22:56:54,729 | INFO | Progress: (832/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-14 22:56:55,669 | INFO | Progress: (833/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-14 22:56:56,611 | INFO | Progress: (834/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-14 22:56:57,550 | INFO | Progress: (835/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-14 22:56:58,500 | INFO | Progress: (836/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-14 22:56:59,435 | INFO | Progress: (837/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-14 22:57:00,394 | INFO | Progress: (838/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-14 22:57:01,340 | INFO | Progress: (839/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-14 22:57:02,287 | INFO | Progress: (840/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-14 22:57:03,304 | INFO | Progress: (841/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-14 22:57:04,242 | INFO | Progress: (842/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-14 22:57:05,186 | INFO | Progress: (843/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-14 22:57:06,133 | INFO | Progress: (844/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-14 22:57:07,077 | INFO | Progress: (845/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-14 22:57:08,021 | INFO | Progress: (846/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-14 22:57:08,964 | INFO | Progress: (847/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-14 22:57:09,905 | INFO | Progress: (848/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-14 22:57:10,845 | INFO | Progress: (849/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-14 22:57:11,803 | INFO | Progress: (850/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-14 22:57:12,745 | INFO | Progress: (851/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-14 22:57:13,687 | INFO | Progress: (852/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-14 22:57:14,637 | INFO | Progress: (853/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-14 22:57:15,581 | INFO | Progress: (854/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-14 22:57:16,523 | INFO | Progress: (855/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-14 22:57:17,475 | INFO | Progress: (856/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-14 22:57:18,416 | INFO | Progress: (857/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-14 22:57:19,361 | INFO | Progress: (858/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-14 22:57:20,301 | INFO | Progress: (859/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-14 22:57:21,242 | INFO | Progress: (860/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-14 22:57:22,254 | INFO | Progress: (861/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-14 22:57:23,210 | INFO | Progress: (862/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-14 22:57:24,152 | INFO | Progress: (863/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-14 22:57:25,093 | INFO | Progress: (864/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 2 | VAR(q): 4
